sentence,label
the whole authority of the nation  they imagined  was now lodged in their hands  and they had a near prospect of moulding the government into that imaginary republic which had long been the object of their wishes ,1
the vigilance of the ministers  particularly of burleigh and walsingham  was raised in proportion to the activity of the malecontents  and many arts  which had been blamable in a more peaceful government  were employed in detecting conspiracies  and even discovering the secret inclinations of men ,1
the voice of this bird is shrill  its size is that of the blackbird ,3
arundel and the other leaders were sent to london  tried  and executed ,1
 such was the treaty of marriage signed by count egmont and three other ambassadors  sent over to england by the emperor ,1
soon after the battle began  lord stanley  whose conduct in this whole affair discovers great precaution and abilities  appeared in the field  and declared for the earl of richmond ,1
i place it either in the constant union and conjunction of like objects  or in the inference of the mind from the one to the other ,1
even such as refused to give testimony  either in cases of treason or nonconformity  were declared equally punishable as if guilty of those very crimes  an excellent prelude to all the rigors of an inquisition ,1
such were the libertine character and conduct of the heroes engaged in this pious enterprise ,1
it may be only a product belonging to useful and mechanical art or even to science  produced according to definite rules that can be learned and must be exactly followed ,0
the following are the most remarkable laws enacted during this reign ,1
the number of the categories in each class is always the same  namely  threea fact which also demands some consideration  because in all other cases division priori through conceptions is necessarily dichotomy ,0
this is the manner of their leaving the hive  and of swarming ,3
but do what we will  fools and appearances say of us  these are men duty   we have always fools and appearances against us ,4
 however small the hopes of success  a new parliament must be summoned  and this dangerous expedient  for such it was now become  once more be put to trial ,1
it is of a yellow colour ,3
empirical principles of determination are not fit for any universal external legislation  but just as little for internal  for each man makes his own subject the foundation of his inclination  and in the same subject sometimes one inclination  sometimes another  has the preponderance ,0
blessed  blessed be the vintners knife ,4
when he found his own death approaching  he ordered his servants to clothe him in a complete suit of armor  and sitting erect on the couch  with a spear in his hand  declared  that in that posture  the only one worthy of a warrior  he would patiently await the fatal moment ,1
though the king of france was resolved to support the hollanders in that unequal contest in which they were engaged  he yet protracted his declaration  and employed the time in naval preparations  both in the ocean and the mediterranean ,1
he levied a great army  summoned all the vassals of the crown to attend him at rouen  collected a fleet of one thousand seven hundred vessels  great and small  in the seaports of normandy and picardy  and partly from the zealous spirit of the age  partly from the personal regard universally paid him  prepared a force which seemed equal to the greatness of his enterprise ,1
 by this policy  he ingratiated himself with henry  he made advantage  as well as the other courtiers  of the lavish disposition of his master  and he engaged him in such a course of play and idleness as rendered him negligent of affairs  and willing to intrust the government of the state entirely into the hands of his ministers ,1
this was a usual artifice of the popes  to give allowance to what they could not prevent  and afterwards pretend that princes  while they exercised their own powers  were only acting by authority from the papacy ,1
as for the man who lays claim to things above what really belongs to him without any special motive  he is like a base man because he would not otherwise have taken pleasure in falsehood  but he shows as a fool rather than as a knave ,3
time flies forward apace   we would fain believe that everything flies forward with it   that evolution is an advancing development     that is the appearance of things which deceives the most circumspect ,4
to day  he replied  and not to morrow  if this argument dies and we cannot bring it to life again  you and i will both shave our locks  and if i were you  and the argument got away from me  and i could not hold my ground against simmias and cebes  i would myself take an oath  like the argives  not to wear hair any more until i had renewed the conflict and defeated them ,2
come then  i said  and as the general umpire in theatrical contests proclaims the result  do you also decide who in your opinion is first in the scale of happiness  and who second  and in what order the others follow  there are five of them in all  they are the royal  timocratical  oligarchical  democratical  tyrannical ,2
but admitting all this  what follows ,2
the only connexion or relation of objects  which can lead us beyond the immediate impressions of our memory and senses  is that of cause and effect  and that because it is the only one  on which we can found a just inference from one object to another ,1
what is the meaning of this predominance ,4
p  413  v see note  at the end of the volume ,1
by a system i mean the unity of various cognitions under one idea ,0
but far more potent is that species of power exercised by means of magic and incantation ,4
a being who has not the free disposal of himself and has not got leisure that is not regarded by us as anything contemptible  there is perhaps too much of this kind of slavishness in each of us  in accordance with the conditions of our social order and activity  which are fundamentally different from those of the ancients the greek philosopher went through life with the secret feeling that there were many more slaves than people supposedthat is to say  that every one was a slave who was not a philosopher ,4
to provide for his safety  he thought it best to separate himself from his companions  and he left them without communicating his intentions to any of them ,1
every thing capable of being infinitely divided contains an infinite number of parts  otherwise the division would be stopt short by the indivisible parts  which we should immediately arrive at ,1
to establish a democracy of husbandmen some of those laws which were observed in many ancient states are universally useful  as  for instance  on no account to permit any one to possess more than a certain quantity of land  or within a certain distance from the city ,3
what is befitting the use of the moral concepts is only the rationalism of the judgement  which takes from the sensible system of nature only what pure reason can also conceive of itself  that is  conformity to law  and transfers into the supersensible nothing but what can conversely be actually exhibited by actions in the world of sense according to the formal rule of a law of nature ,0
what i say  they will cut off my head ,1
the ideas of happiness  joy  triumph  prosperity  are connected with every circumstance of his character  and diffuse over our minds a pleasing sentiment of sympathy and humanity ,1
  but are these the only primary names  or are there others ,2
the postulate of the opera is a false belief concerning the artistic process  in fact  the idyllic belief that every sentient man is an artist ,4
both of these cords are attached to the heart and the great vein ,3
  nor do we know by the art of the carpenter that which we know by the art of medicine ,2
that propensity  which unites us to the object  or separates us from it  still continues to operate  but in conjunction with the indirect passions  which arise from a double relation of impressions and ideas ,1
edward was hotly pursued to bristol by the earl of kent  seconded by the foreign forces under john de hainault ,1
 pym was elected chairman of the committee of the lower house ,1
 propositions which in mathematics or physics are called practical ought properly to be called technical ,0
yet  for the sake of distinctness  i will make bold to call the imitation which coexists with opinion  the imitation of appearance  that which coexists with science  a scientific or learned imitation ,2
a dogmatical solution is therefore not only unsatisfactory but impossible ,0
for the mind is by itself alone life  and hindrances or furtherances must be sought outside it and yet in the man  consequently in union with his body ,0
we regard him as the strongest of the beasts because he is the craftiest  one of the results thereof is his intellectuality ,4
morality says  i require certain answers  reasons  arguments  scruples may come afterwards  or they may not come at all ,4
the appointed hour was approaching when man in his turn was to go forth into the light of day  and prometheus  not knowing how he could devise his salvation  stole the mechanical arts of hephaestus and athene  and fire with them  and gave them to man ,2
the treasury too was quite exhausted  and every expedient for supply had been tried to the uttermost ,1
that effect is the pleasure or advantage of some other person ,1
of course the historians of the two countries differ in their account of the matter ,1
hence  i trust that as regards the deficiency of the former purpose it will be judged with indulgence  though in the latter point of view it must be prepared for the severest scrutiny ,0
it is moral excellence  i e  virtue  of course which i mean  because this it is which is concerned with feelings and actions  and in these there can be excess and defect and the mean  it is possible  for instance  to feel the emotions of fear  confidence  lust  anger  compassion  and pleasure and pain generally  too much or too little  and in either case wrongly  but to feel them when we ought  on what occasions  towards whom  why  and as  we should do  is the mean  or in other words the best state  and this is the property of virtue ,3
all this is to be ordered by the twelfth part of the council  which is always to keep watch together with the other officers of the state during one portion of the year  and to rest during the remaining eleven portions ,2
if prince rupert was not favorable to the designs of the court  he enjoyed as little favor from the court  at least from the duke  who  though he could no longer command the fleet still possessed the chief authority in the admiralty ,1
this fully explains what is the nature of a slave  and what are his capacities  for that being who by nature is nothing of himself  but totally anothers  and is a man  is a slave by nature  and that man who is the property of another  is his mere chattel  though he continues a man  but a chattel is an instrument for use  separate from the body ,3
  but would you say  hermogenes  that the things differ as the names differ ,2
would it not be judged by us presumptuous to say this ,0
the hypocrite who always plays one and the same part  finally ceases to be a hypocrite  as in the case of priests who  when young men  are always  either consciously or unconsciously  hypocrites  and finally become naturally and then really  without affectation  mere priests  or if the father does not carry it to this extent  the son  who inherits his fathers calling and gets the advantage of the paternal progress  does ,4
some have been observed so small that they could not be distinguished  unless they were touched  when they were seen to move ,3
i say this provisionally  for i think that the line which divides them will be marked enough if proper care is taken ,2
women and their effect in the distance have i still ears ,4
and let me ask you a question   do we not distinguish two kinds of fear  which are very different ,2
the proposition is therefore not analytical  but synthetical  and nevertheless conceived priori  and so it is with regard to the other propositions of the pure part of natural philosophy ,0
while that faithful friend had considered his patrons attachment to the countess of essex merely as an affair of gallantry  he had favored its progress  and it was partly owing to the ingenious and passionate letters which he dictated  that rochester had met with such success in his addresses ,1
the thesis might also have been unfairly demonstrated  by the introduction of an erroneous conception of the infinity of a given quantity ,0
in like manner  the subject  in which the representation of time has its basis  cannot determine  for this very reason  its own existence in time ,0
they sent orders to goring  governor of portsmouth  to obey no commands but such as he should receive from the parliament ,1
upon these three opinions  therefore  of public interest  of right to power  and of right to property  are all governments founded  and all authority of the few over the many ,1
for the possession of great wealth is of no use  either to them or to the state ,2
they only regarded this offer as a new ornament to their crown of martyrdom  and they saw with tranquillity the executioner kindle the flames which consumed them ,1
she also suspended the laws so far as to order a great part of the service  the litany  the lords prayer  the creed  and the gospels  to be read in english ,1
we shall then represent and elucidate by examples these characteristic properties of taste ,0
we waited  therefore  conversing among ourselves about what had been said  and considering it again  and sometimes speaking about our calamity  how severe it would be to us  sincerely thinking that  like those who are deprived of a father  we should pass the rest of our life as orphans ,2
be this as it may  my ancestors were polish noblemen  it is owing to them that i have so much race instinct in my blood  who knows ,4
indeed  there is even a secret seduction in all this awakening of compassion  and calling for help  our own way is a thing too hard and insistent  and too far removed from the love and gratitude of others we escape from it and from our most personal conscience  not at all unwillingly  and  seeking security in the conscience of others  we take refuge in the lovely temple of the religion of pity ,4
be still  said he with modest voice  good songs want to re echo well  after good songs one should be long silent ,4
the idea of an hereditary succession in authority is so natural to men  and is so much fortified by the usual rule in transmitting private possessions  that it must retain a great influence on every society  which does not exclude it by the refinements of a republican constitution ,1
absolute  unprovoked  disinterested malice has never perhaps place in any human breast  or if it had  must there pervert all the sentiments of morals  as well as the feelings of humanity ,1
the affection continues in some to old age  even to the day of their death ,3
what does all modern philosophy mainly do ,4
of the faculties of the mind that constitute genius we say of certain products of which we expect that they should at least in part appear as beautiful art  they are without spirit  although we find nothing to blame in them on the score of taste ,0
i retired to my native country of scotland  determined never more to set my foot out of it  and retaining the satisfaction of never having preferred a request to one great man  or even making advances of friendship to any of them ,1
in like manner i would have you consider that he who appears to you to be the worst of those who have been brought up in laws and humanities  would appear to be a just man and a master of justice if he were to be compared with men who had no education  or courts of justice  or laws  or any restraints upon them which compelled them to practise virtue  with the savages  for example  whom the poet pherecrates exhibited on the stage at the last years lenaean festival ,2
we may remark that atticuss estate lay chiefly in epirus  which being a remote  desolate place  would render it profitable for him to rear slaves there ,1
we know well enough how offensive it sounds when any one plainly  and without metaphor  counts man among the animals  but it will be accounted to us almost a  that it is precisely in respect to men of modern ideas that we have constantly applied the terms herd  herd instincts  and such like expressions ,4
and indeed we may observe  that the natural abilities  no more than the other virtues  produce not  all of them  the same kind of approbation ,1
only private actions come before him  namely those in which resident aliens  both ordinary and privileged  and agents of foreign states are concerned ,3
for this is no more than saying that our mode of intuition is not applicable to all things  but only to objects of our senses  that consequently its objective validity is limited  and that room is therefore left for another kind of intuition  and thus also for things that may be objects of it ,0
for it may be doubted  firstly  whether antitheses exist at all  and secondly  whether the popular valuations and antitheses of value upon which metaphysicians have set their seal  are not perhaps merely superficial estimates  merely provisional perspectives  besides being probably made from some corner  perhaps from below  frog perspectives  as it were  to borrow an expression current among painters ,4
we then become hard towards that which would fain be spared in us  and our pitilessness is also our greatness ,4
lord capel underwent the same fate ,1
it is clear  therefore  that a man cannot be a practically wise  without being a good  man ,3
the provisions she has made are as follow  she has taken care that men can live in all parts of the world  she has scattered them by means of war in all directions  even into the most inhospitable regions  so that these too might be populated  by this very means she has forced them to enter into relations more or less controlled by law ,0
the parliament  when it met  granted a supply  the largest by far that had ever been given to a king of england  yet scarcely sufficient for the present undertaking ,1
sir henry benningfield himself  to whose custody she had been committed  and who had treated her with severity  never felt  during the whole course of her reign  any effects of her resentment ,1
edmund beaufort  duke of somerset  and his brother henry  were great supports of that cause  as were also henry holland duke of exeter  stafford  duke of buckingham  the earl of shrewsbury  the lords clifford  dudley  scales  audley  and other noblemen ,1
hence it follows that an priori intuition lies at the root of all our conceptions of space ,0
for there is no great inclination or readiness on the part of mankind to be made as good  or as quickly good  as possible ,2
but  contrary to what is proper for the body  the mind ought to be kept as tranquil as possible  for as plants partake of the nature of the soil  so does the child receive much of the disposition of the mother ,3
i dare say that you may feel out of temper  and you think that you might easily strike me dead as anytus advises  and then you would sleep on for the remainder of your lives  unless god in his care of you sent you another gadfly ,2
christianity should never be forgiven for having ruined such men as pascal ,4
not by wrath but by laughter doth one kill  thus spakest thou once  o zarathustra  thou hidden one  thou destroyer without wrath  thou dangerous saint   thou art a rogue  2 ,4
an apostasy and reversion to the morbid christian and obscurantist ideals ,4
we can only learn to philosophize  in other words  we can only exercise our powers of reasoning in accordance with general principles  retaining at the same time  the right of investigating the sources of these principles  of testing  and even of rejecting them ,0
swift  an author so quick in discerning the mistakes and absurdities of others ,1
in sanguineous animals with feet that are not oviparous  the males are generally larger and longer lived than the females  except the hemionus  but the females of this animal are both larger and longer lived  in oviparous and viviparous animals  as in fish and insects  the females are larger than the males  as the serpent  phalangium  ascalabotes  and frog  in fish likewise  as in most of the small gregarious selache  and all that inhabit rocks ,3
28 looking for love and finding masks  finding accursed masks and having to break them ,4
for where the acid and briny phlegm and other bitter and bilious humours wander about in the body  and find no exit or escape  but are pent up within and mingle their own vapours with the motions of the soul  and are blended with them  they produce all sorts of diseases  more or fewer  and in every degree of intensity  and being carried to the three places of the soul  whichever they may severally assail  they create infinite varieties of ill temper and melancholy  of rashness and cowardice  and also of forgetfulness and stupidity ,2
but in order to form society  it is requisite not only that it be advantageous  but also that men be sensible of these advantages  and it is impossible  in their wild uncultivated state  that by study and reflection alone  they should ever be able to attain this knowledge ,1
even the kings wards  after they came of age  were not suffered to enter into possession of their lands without paying exorbitant fines ,1
i remember prodicus laughing when i told him of this  he said that he had himself discovered the true rule of art  which was to be neither long nor short  but of a convenient length ,2
it is a vulgar story at paris  that  during the rage of the mississippi  a hump backed fellow went every day into the rue de quincempoix  where the stock jobbers met in great crowds  and was well paid for allowing them to make use of his hump as a desk  in order to sign their contracts upon it ,1
  is he a geometrician ,2
many too  of low condition  who had shown a refractory disposition  were pressed into the service  and enlisted in the fleet or army  sir peter hayman  for the same reason  was despatched on an errand to the palatinate ,1
he then conducted the representatives delegated by the council to the residence of ephialtes  promising to show them the conspirators who assembled there  and proceeded to converse with them in an earnest manner ,3
when informed of the death of edward  and the accession of mary to the crown of england  she entertained hopes that the scottish reformers  deprived of the countenance which they received from that powerful kingdom  would lose their ardor with their prospect of success  and would gradually return to the faith of their ancestors ,1
it is the mark of substances and of differentiae that  in all propositions of which they form the predicate  they are predicated univocally ,3
here one must think profoundly to the very basis and resist all sentimental weakness  life itself is appropriation  injury  conquest of the strange and weak  suppression  severity  obtrusion of peculiar forms  incorporation  and at the least  putting it mildest  exploitation   but why should one for ever use precisely these words on which for ages a disparaging purpose has been stamped ,4
not as the law of a god do i desire it  not as a human law or a human need do i desire it  it is not to be a guide post for me to superearths and paradises ,4
if  in foreign politics  he sometimes employed his influence over the king for his private purposes  rather than his masters service  which  he boasted  he had solely at heart  we must remember  that he had in view the papal throne  a dignity which  had he attained it  would have enabled him to make henry a suitable return for all his favors ,1
    will the art of the fisherman or of the rhapsode be better able to judge whether these lines are rightly expressed or not ,2
the figure of christ has been introduced often enough into fiction  and many scholars have undertaken to write his life according to their own lights  but few perhaps have ever attempted to present him to us bereft of all those characteristics which a lack of the sense of harmony has attached to his person through the ages in which his doctrines have been taught ,4
she then leads her kid to the station  to which it may learn to retreat in case of danger  this is usually a chasm in a rock with a single entrance  which they say that it stays and defends ,3
for henry  as lord bacon observes  loved to employ and advance prelates  because  having rich bishoprics to bestow  it was easy for him to reward their services  and it was his maxim to raise them by slow steps  and make them first pass through the interior sees ,1
across the rectangular figure from corner to corner to the left ,2
a dog  that has hid a bone  often forgets the place  but when brought to it  his thought passes easily to what he formerly concealed  by means of the contiguity  which produces a relation among his ideas ,1
out of the dionysian root of the german spirit a power has arisen which has nothing in common with the primitive conditions of socratic culture  and can neither be explained nor excused thereby  but is rather regarded by this culture as something terribly inexplicable and overwhelmingly hostile   namely  german music as we have to understand it  especially in its vast solar orbit from bach to beethoven  from beethoven to wagner ,4
it is pretended that an unusual tide carried them off the coast  and that providence thus interposed  in an extraordinary manner  to save the republic from the imminent danger to which it was exposed ,1
this flame is mine own soul  insatiable for new distances  speeding upward  upward its silent heat ,4
when going to execution  he called for a cloak to defend him against the rigor of the season ,1
footnote 1  the purists constitute a definite body in germany  which is called the deutscher sprach verein  their object is to banish every foreign word from the language  and they carry this process of ostracism even into the domain of the menu  where their efforts at rendering the meaning of french dishes are extremely comical ,4
 is this your book of sacred lore  for blessing  cursing  and such uses    come  come now  at the very door god some one elses wife seduces ,4
all the dispersed bodies of the parliamentary army were now ordered to march to northampton  and the earl of essex who had joined them  found the whole amount to fifteen thousand men ,1
this narrative he made to tally  as well as he could  with that of oates  which had been published  but that he might make himself acceptable by new matter  he added some other circumstances  and these still more tremendous and extraordinary ,1
for as regards the first point  if it could be decided scientifically  i e  by proofs  whether a thing was to be regarded as beautiful or not  the judgement upon beauty would belong to science and would not be a judgement of taste ,0
adolphus de nassau  king of the romans  entered into a treaty with him for that purpose  as did also amadus  count of savoy  the archbishop of cologne  the counts of gueldre and luxembourg  the duke of brabant and count of barre  who had married his two daughters  margaret and eleanor  but these alliances were extremely burdensome to his narrow revenues  and proved in the issue entirely ineffectual ,1
 all advances towards reason and good sense are slow and gradual ,1
one tichelaer  a barber  a man noted for infamy  accused cornelius de wit of endeavoring by bribes to engage him in the design of poisoning the prince of orange ,1
in other words  the vaunted principle of aristotle  that virtue is the mean between two vices  is false ,0
in paris itself people are surprised at toutes mes audaces et finesses   the words are monsieur taines   i fear that even in the highest forms of the dithyramb  that salt will be found pervading my work which never becomes insipid  which never becomes german  and that is  wit    ,4
but there is no need of any witness  said polemarchus  for thrasymachus himself acknowledges that rulers may sometimes command what is not for their own interest  and that for subjects to obey them is justice ,2
i do not think that i misapprehend your meaning  thrasymachus  i replied  but still i cannot hear without amazement that you class injustice with wisdom and virtue  and justice with the opposite ,2
the subtlety with which beauty and disease are united here  reaches such a height  that it casts so to speak a shadow upon all wagners earlier achievements  it seems too bright  too healthy ,4
polybius justly esteems the pecuniary influence of the senate and censors to be one of the regular and constitutional weights which preserved the balance of the roman government   lib ,1
i  p  175  176  etc   325  326  etc ,1
 and a patriot member in particular  sir roger owen  even in arguing against the impositions  frankly allowed  that the king of england was endowed with as ample a power and prerogative as any prince in christendom ,1
david  king of scotland  appeared at the head of an army in defence of his nieces title  and penetrating into yorkshire  committed the most barbarous devastations on that country ,1
no indeed  men of athens  that is not very likely ,2
if this anthropomorphism were really unavoidable  no proofs whatever of the existence of a supreme being  even were they all granted  could determine for us the concept of this being without involving us in contradictions ,0
formerly all artistic products were exhibited on the great festive path of humanity  as tokens of remembrance  and monuments of high and happy moments ,4
at the risk of displeasing innocent ears  i submit that egoism belongs to the essence of a noble soul  i mean the unalterable belief that to a being such as we  other beings must naturally be in subjection  and have to sacrifice themselves ,4
the ascetic priest must be accepted by us as the predestined saviour  herdsman  and champion of the sick herd  thereby do we first understand his awful historic mission ,4
thus our explication of the merit or demerit  which attends the degrees of pride or self esteem  may serve as a strong argument for the preceding hypothesis  by shewing the effects of those principles above explained in all the variations of our judgments concerning that passion ,1
when this is done  she sits upon them ,3
she smiled  and replied  indeed  i heard he was used ill ,1
the parliament  too  resolved  if possible  to preserve their dominion  but being destitute of power  and not retaining much authority  it was not easy for them to employ any expedient which could contribute to their purpose ,1
as cromwells person was little acceptable to the ecclesiastics  the authority which he exercised  being so new  so absolute  so unlimited  inspired them with disgust and terror ,1
this chief point being gained  the treaty was easily brought to a conclusion  under the joint mediation and guaranty of france and england ,1
these letters were written by one osbaldistone  a schoolmaster  and were directed to williams ,1
for some follow both the composition of their bodies and the nature of their food  and their respiration of either water or air ,3
all who are horse or foot soldiers  or have seen military service at the proper ages when they were severally fitted for it compare arist ,2
for how can we know all the possible cases that may arise ,0
he was only able to make himself master of the castles of windsor and wallingford  but when he arrived in london  and claimed the kingdom as heir to his brother  of whose death he pretended to have received certain intelligence he was rejected by all the barons  and measures were taken to oppose and subdue him ,1
the only excrementitious matter is found in the cells of the grubs  as in the case of bees ,3
it has justified itself to day in the union of kindred peoples  the making of great empires ,0
on this perfect day  when everything is ripening  and not only the grapes are getting brown  a ray of sunshine has fallen on my life  i looked behind me  i looked before me  and never have i seen so many good things all at once ,4
for it is evident that the arts were unknown during ten thousand times ten thousand years ,2
would not mankind generally acknowledge that the art which accomplishes this result is the art of measurement ,2
persuasion  accordingly  cannot be subjectively distinguished from conviction  that is  so long as the subject views its judgement simply as a phenomenon of its own mind ,0
but when the patriot and heroic prince who succeeded was once firmly seated on the throne  the government  the people  everything seemed to be totally changed  and all from the difference of the temper and sentiments of these two sovereigns ,1
the proposition that independent communities  however different in size and power  are all equal in the view of the law of nations  has largely contributed to the happiness of mankind  though it is constantly threatened by the political tendencies of each successive age ,0
his buildings too were not sumptuous  though the banqueting house must not be forgotten  as a monument which does honor to his reign ,1
branches reach the kidney both from the great vein and the aorta  they do not  however  enter the cavity  but are taken up in the substance of the kidney ,3
hippias said  i think  socrates  that you have given a very good explanation of the poem  but i have also an excellent interpretation of my own which i will propound to you  if you will allow me ,2
but beside the love of knowledge  which displays itself in the sciences  there is a certain curiosity implanted in human nature  which is a passion derived from a quite different principle ,1
welcome here  welcome to you  my guests  thus spake zarathustra  and laughed with love and mischief ,4
what these laws were of edward the confessor  which the english  every reign during a century and a half  desire so passionately to have restored  is much disputed by antiquaries  and our ignorance of them seems one of the greatest defects in the ancient english history ,1
he will argue that this law should not be set aside  and shall we reply  yes  but the state has injured us and given an unjust sentence ,2
i want to know whether ideals are ever fully realized in language ,2
but we can in no way conclude according to analogy  because in the case of beings of the world understanding must be ascribed to the cause of an effect which is judged artificial  that in respect of nature the same causality which we perceive in men attaches also to the being which is quite distinct from nature ,0
there are days when i am visited by a feeling blacker than the blackest melancholy  contempt of man ,4
other persons affirm that they collect the young of the drones from any of the substances we have named  but that the rulers produce the young of the bees ,3
and what he proposes by all these curious researches  he is immediately at a loss  and knows not what to answer ,1
every philosophy is a foreground philosophy  this is a recluses verdict  there is something arbitrary in the fact that the came to a stand here  took a retrospect  and looked around  that he laid his spade aside and did not dig any deeper  there is also something suspicious in it ,4
  there  socrates  i suspect that you are right ,2
the human countenance  says horace uti ridentibus arrident  ita flentibus adflent humani vultus   hor ,1
then in time of peace justice will be of no use ,2
i see nothing  i hear the more ,4
who will sing us a song  a morning song  so sunny  so light and so fledged that it will not scare the tantrums but will rather invite them to take part in the singing and dancing ,4
the horse generally produces but one colt  or sometimes two at the outside ,3
conjectures can be suffered in an empirical science of nature only  yet even there the possibility at least of what we assume must be quite certain ,0
and my soul also is a gushing fountain ,4
thus the ground of the failure of the attempt to prove god and immortality by the merely theoretical path lies in this  that no cognition whatever is possible of the supersensible in this way ,0
but if you listen to me  in the first place  i  in my intercourse with you  shall not merely regard present enjoyment  but also future advantage  being not mastered by love  but my own master  nor for small causes taking violent dislikes  but even when the cause is great  slowly laying up little wrath  unintentional offences i shall forgive  and intentional ones i shall try to prevent  and these are the marks of a friendship which will last ,2
  then the figure of eight is not made out of a line of three ,2
is not this  as they say  to begin with the big jar when you are learning the potters art  which is a foolish thing ,2
i will do as you bid me  i replied ,2
why  because anything which comes into being in anything  can neither as yet be in that other thing while still coming into being  nor be altogether out of it  if already coming into being in it ,2
or that i wished henceforth to make snugger couches for you sufferers ,4
 thus we have established two truths without any obstacle or difficulty  that   and that a  ,1
 again  are friends most needed in prosperity or in adversity ,3
in adipose animals the omentum is adipose  in fat animals it is fatty  for the animals with cutting teeth in both jaws are adipose  those that have not cutting teeth in both jaws are fat ,3
  and would he prefer that this civil war should be terminated by the destruction of one of the parties  and by the victory of the other  or that peace and friendship should be re established  and that  being reconciled  they should give their attention to foreign enemies ,2
  now to which class does love belong  to the debatable or to the undisputed class ,2
marcel  the seditious provost of paris  was slain  while he was attempting to deliver the city to the king of navarre and the english  and the capital immediately returned to its duty ,1
  in either case is he not equally to be envied ,2
and oft did it carry me off and up and away and in the midst of laughter  then flew i quivering like an arrow with sun intoxicated rapture    out into distant futures  which no dream hath yet seen  into warmer souths than ever sculptor conceived   where gods in their dancing are ashamed of all clothes  ,4
but it might also turn out to be the great pain bringer and then  perhaps  its counteracting force would be discovered simultaneously  its immense capacity for making new sidereal worlds of enjoyment beam forth ,4
it is lovable  it does not sweat ,4
and we may attempt to bring over others to our sentiments  without endeavouring to convince them  that they reap any advantage from the actions which we recommend to their approbation and applause ,1
i imagine not  he said  had he been educated he would never have made a blind god director of his chorus  or given him chief honour ,2
for such a consummation we need spirits of different calibre than seems really feasible in this age  spirits rendered potent through wars and victories  to whom conquest  adventure  danger  even pain  have become a need  for such a consummation we need habituation to sharp  rare air  to winter wanderings  to literal and metaphorical ice and mountains  we even need a kind of sublime malice  a supreme and most self conscious insolence of knowledge  which is the appanage of great health  we need just this great health ,4
second section a a state of peace among men who live side by side is not the natural state  which is rather to be described as a state of war  that is to say  although there is not perhaps always actual open hostility  yet there is a constant threatening that an outbreak may occur ,0
i condemn christianity  i bring against the christian church the most terrible of all the accusations that an accuser has ever had in his mouth ,4
and when i looked around me  lo ,4
does not the soul now appear to act quite the contrary  ruling over all the parts from which any one might say it subsists  and resisting almost all of them through the whole of life  and exercising dominion over them in all manner of ways  punishing some more severely even with pain  both by gymnastics and medicine  and others more mildly  partly threatening  and partly admonishing the desires  angers and fears  as if  being itself of a different nature  it were conversing with something quite different ,2
we must here endeavor to explain the genius of this party  and of its leaders  who henceforth occupy the scene of action ,1
2d  11th december  5th march  1606 ,1
and thus spake the wise man  respect and modesty in presence of sleep ,4
my thoughts concerning the genealogy of our moral prejudices  for they constitute the issue in this polemic  have their first  bald  and provisional expression in that collection of aphorisms entitled human  all too human  a book for free minds  the writing of which was begun in sorrento  during a winter which allowed me to gaze over the broad and dangerous territory through which my mind had up to that time wandered ,4
 privatives and positives have reference to the same subject ,3
 the cause and effect must be contiguous in space and time ,1
to which the deranged reason of the little community formulated an answer that was terrifying in its absurdity  god gave his son as a sacrifice for the forgiveness of sins ,4
it is the table of their triumphs  lo ,4
internally  immediately after the mouth  there is an intestine which in most insects passes straight and simply to the anus  in a few it is convoluted  these have no bones nor fat  neither has any other exsanguineous animal ,3
fullers good thoughts in bad times ,3
you are quite right  he said  and i would have you proceed as you have begun ,2
but because a certain form of sensuous intuition exists in the mind priori which rests on the receptivity of the representative faculty  the understanding  as a spontaneity  is able to determine the internal sense by means of the diversity of given representations  conformably to the synthetical unity of apperception  and thus to cogitate the synthetical unity of the apperception of the manifold of sensuous intuition priori  as the condition to which must necessarily be submitted all objects of human intuition ,0
thou speakest not  proclaimest thou thy wisdom unto me ,4
is that what you affirm ,2
what is all hamlet melancholy in comparison with the melancholy of brutus and perhaps shakespeare also knew this  as he knew the other  by experience ,4
but ye can never recover the time lost ,4
rules current in the field of common experience  and which common sense stamps everywhere with its approval  are regarded by them as axiomatic ,0
but this is only a ground for the reflective  not for the determinant judgement  and can justify absolutely no objective assertion ,0
  then those who want nothing are not truly said to be happy ,2
the judges of such cases shall be the same as of the robbers of temples  and let the whole proceeding be carried on in the same way  and the vote of the majority condemn to death ,2
when i was at court  i found them absolute  and therefore i had rather they should triumph alone  than have me attendant upon their chariots ,1
every moment beginneth existence  around every here rolleth the ball there  the middle is everywhere ,4
inflamed by the ideas of subduing france  and of enriching themselves by the spoils of that kingdom  they gave into the snare prepared for them  and voted the supply which the king demanded ,1
and there are many other observations of the same kind in homer and other poets ,2
yet virtue is here worth so much only because it costs so much  not because it brings any profit ,0
more rigorous minds  however  learnt at last to get along without this earth residuum  and perhaps some day we shall accustom ourselves  even from the logicians point of view  to get along without the little one ,4
 bedford  holland  and conway had deserted the parliament  and had gone to oxford  clare and lovelace had followed them ,1
the human subject alone varies in this particular  for the period of gestation is seven  eight  or nine months  or ten at the outside  though some have even advanced as far as the eleventh month ,3
by means of it  i do honour to a thing  i distinguish a thing  whether i associate my name with that of an institution or a person  by being against or for either  is all the same to me ,4
